File Name:,507-21-1-1-150622.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,PurgeH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,Alarms,Notes
06/22/2015 19:23:24,554.650007,497.850813,0.895012,2.733512,50.000000,20.949807,0.039268,3.458257,0.766174,20.795236,0.197333,3.558975,18.433530,0.233925,21.938281,0.012347,38.657041,27.336233,0.026693,,
06/22/2015 19:24:24,550.955675,485.020228,0.880711,2.704839,44.000000,20.950092,0.039287,3.463922,0.772547,20.793631,0.198521,3.564360,18.608978,-0.228804,21.940561,0.004789,38.850371,27.339334,0.027149,,
06/22/2015 19:25:24,577.535221,516.906264,0.894739,2.844663,42.000000,20.950317,0.039237,3.468256,0.767889,20.792137,0.200069,3.561349,18.594033,-0.236858,21.944225,0.005392,38.946688,27.337875,0.027802,,
06/22/2015 19:26:24,590.590153,518.900330,0.878740,2.898306,28.000000,20.950169,0.039235,3.448771,0.756367,20.790265,0.201783,3.555845,19.109911,-0.343177,21.938242,0.001237,39.017407,27.334750,0.025449,,
06/22/2015 19:27:24,616.014141,533.891889,0.866656,3.014993,10.000000,20.949985,0.039203,3.508784,0.770807,20.788273,0.203471,3.568373,19.438522,-0.274312,21.936261,0.003481,38.984590,27.334528,0.028906,,
06/22/2015 19:28:24,638.168556,568.051294,0.890376,3.139879,0.000000,20.950465,0.039194,3.447404,0.759245,20.786155,0.205581,3.560574,19.443313,-0.009320,21.918206,0.006332,38.852193,27.330661,0.027468,,
06/22/2015 19:29:24,587.735926,541.149375,0.920948,2.911532,0.000000,20.950245,0.039201,3.460198,0.762402,20.785067,0.206942,3.566595,19.577195,0.049276,21.894420,0.012269,38.765422,27.337323,0.028069,,
06/22/2015 19:30:24,583.480225,530.679475,0.909517,2.883243,0.000000,20.950395,0.039188,3.674681,0.769673,20.783679,0.208046,3.577082,19.103362,0.252651,21.838341,0.016731,38.717700,27.342560,0.029742,,
06/22/2015 19:31:24,418.859183,400.273074,0.954096,2.091024,0.000000,20.950390,0.039187,3.584512,0.760252,20.782795,0.209173,3.564687,18.772409,0.373369,21.781021,0.017582,38.760619,27.335968,0.028616,,
06/22/2015 19:32:24,412.621724,401.986901,0.975182,2.068328,0.000000,20.950164,0.039186,3.491628,0.761861,20.781501,0.210309,3.561656,18.599901,0.102335,21.769347,0.014753,38.912224,27.328926,0.028193,,
06/22/2015 19:33:24,384.741569,378.315288,0.984311,1.932413,0.000000,20.950442,0.039209,3.500428,0.766363,20.780875,0.211090,3.564866,18.500061,0.198586,21.768174,0.011970,39.015577,27.319537,0.028664,,
06/22/2015 19:34:24,364.546215,360.897424,0.989785,1.833664,0.000000,20.950299,0.039197,3.454960,0.757501,20.779599,0.212306,3.561390,18.445646,0.260303,21.765879,0.009790,39.107729,27.316057,0.028250,,
06/22/2015 19:35:24,341.284444,338.996401,0.993392,1.717898,0.000000,20.950090,0.039227,3.454746,0.756299,20.778431,0.213266,3.553997,18.491755,0.159824,21.764597,0.009480,39.038898,27.318313,0.027119,,
06/22/2015 19:36:24,302.027925,307.042854,1.017285,1.528039,0.000000,20.950007,0.039280,3.480734,0.768765,20.777499,0.214375,3.561394,18.433931,0.269465,21.767549,0.010680,38.927765,27.315243,0.028010,,
06/22/2015 19:37:24,300.692191,297.983475,0.991289,1.512810,1.000000,20.950003,0.039276,3.709414,0.752894,20.776511,0.215431,3.534528,18.452390,0.204325,21.770550,0.012308,38.793582,27.316448,0.029443,,
06/22/2015 19:38:24,298.069705,312.974762,1.052250,1.518965,3.500000,20.950170,0.039284,3.466970,0.764273,20.775158,0.217012,3.559527,18.547237,0.083306,21.765886,0.012327,38.695640,27.304803,0.028018,,
06/22/2015 19:39:24,294.924769,305.981375,1.038044,1.498878,23.000000,20.950135,0.039212,3.472361,0.767214,20.774396,0.217913,3.557855,18.469486,0.349505,21.777318,0.020905,38.608509,27.310537,0.028115,,
06/22/2015 19:40:24,296.458847,308.096394,1.039869,1.507250,7.000000,20.950075,0.039160,3.546117,0.767898,20.773055,0.219110,3.564724,18.481397,0.098610,21.789486,0.012736,38.502034,27.323921,0.028948,,
06/22/2015 19:41:24,322.724688,337.383035,1.046234,1.642979,0.000000,20.950282,0.039210,3.470424,0.765489,20.771615,0.220813,3.564179,18.451505,0.270370,21.802947,0.017571,38.493368,27.318899,0.028644,,
06/22/2015 19:42:24,326.807901,334.367041,1.023922,1.655754,0.000000,20.949813,0.039231,3.477647,0.763432,20.770220,0.221931,3.556898,18.496345,0.117034,21.824332,0.016335,38.500308,27.325182,0.028532,,
06/22/2015 19:43:24,322.025840,338.426631,1.051937,1.641373,0.000000,20.950197,0.039205,3.491525,0.763835,20.769201,0.222996,3.562569,18.475640,0.204123,21.849189,0.012058,38.467820,27.324510,0.028889,,
06/22/2015 19:44:24,322.765207,336.895674,1.045199,1.642603,0.000000,20.950329,0.039195,3.462068,0.755459,20.768260,0.224072,3.556420,18.540301,0.079581,21.880973,0.009093,38.541312,27.319889,0.027734,,
06/22/2015 19:45:24,332.426506,342.870537,1.031918,1.687250,0.000000,20.950170,0.039198,3.470560,0.758942,20.766888,0.225304,3.559237,18.515883,0.121666,21.903851,0.006756,38.575983,27.325081,0.028277,,
06/22/2015 19:46:24,308.430614,316.900635,1.027489,1.564116,0.000000,20.950225,0.039214,3.504746,0.766493,20.766355,0.226045,3.563071,18.516763,-0.022409,21.912160,0.005600,38.562831,27.346699,0.028738,,
06/22/2015 19:47:24,320.177827,320.294202,1.000828,1.614144,0.000000,20.949952,0.039289,3.500219,0.763576,20.765221,0.227055,3.554223,18.573522,-0.044155,21.912893,0.006195,38.500276,27.355810,0.028627,,
06/22/2015 19:48:24,311.809260,322.730841,1.035223,1.583844,0.000000,20.950162,0.039239,3.509303,0.763505,20.764175,0.228314,3.551985,18.520576,0.045047,21.915679,0.007156,38.379309,27.339224,0.028765,,
06/22/2015 19:49:24,304.663806,303.103268,0.996050,1.534094,0.000000,20.950240,0.039219,3.490126,0.764246,20.762959,0.229396,3.549925,18.510912,0.116631,21.916782,0.010669,38.278779,27.334497,0.028682,,
06/22/2015 19:50:24,290.367842,306.020533,1.054891,1.480962,0.000000,20.950058,0.039213,3.558582,0.760640,20.762015,0.230584,3.549648,18.524878,0.085823,21.911796,0.012885,38.190473,27.340865,0.028562,,
06/22/2015 19:51:24,291.412657,303.215383,1.041697,1.481994,0.000000,20.949885,0.039257,3.510874,0.763131,20.760949,0.231586,3.550345,18.341812,0.576641,21.906546,0.015301,38.228238,27.349472,0.028731,,
06/22/2015 19:52:24,303.345419,300.118031,0.990181,1.525614,0.000000,20.949643,0.039215,3.501500,0.764779,20.759676,0.232520,3.552402,18.360660,0.717695,21.906987,0.014876,38.330284,27.369329,0.028656,,
06/22/2015 19:53:24,286.309537,298.991798,1.045361,1.457237,0.000000,20.949972,0.039283,3.558706,0.762417,20.758894,0.233708,3.547507,18.362811,0.478680,21.910208,0.010818,38.384781,27.385999,0.028601,,
06/22/2015 19:54:24,300.208900,306.533101,1.022428,1.520310,0.000000,20.949987,0.039193,3.512752,0.763334,20.757894,0.234697,3.542669,18.361053,0.630506,21.914291,0.008533,38.458365,27.386566,0.028591,,
06/22/2015 19:55:24,300.078873,314.073637,1.047687,1.528092,0.000000,20.949887,0.039232,3.547553,0.760963,20.756787,0.235941,3.545563,18.366916,0.586710,21.918291,0.006670,38.501415,27.402355,0.028660,,
06/22/2015 19:56:24,292.063598,298.773589,1.023347,1.479674,0.000000,20.950043,0.039203,3.511790,0.768186,20.755981,0.236717,3.545325,18.344151,0.557814,21.918164,0.006094,38.480696,27.399231,0.028518,,
06/22/2015 19:57:24,288.297300,296.416950,1.030967,1.462238,0.000000,20.949975,0.039219,3.541368,0.764636,20.754858,0.237719,3.543326,18.390257,0.544525,21.915374,0.005203,38.407944,27.389926,0.028651,,
06/22/2015 19:58:24,288.764062,290.028349,1.006073,1.457050,0.000000,20.950045,0.039201,3.516489,0.760892,20.753936,0.238699,3.533107,18.430706,0.393504,21.904724,0.006011,38.353201,27.367674,0.027621,,
06/22/2015 19:59:24,288.084622,293.219154,1.018435,1.457883,0.000000,20.949952,0.039181,3.562251,0.760998,20.752908,0.239761,3.543951,18.382152,0.678530,21.875546,0.008819,38.344785,27.370973,0.028382,,
06/22/2015 20:00:24,275.948584,289.560181,1.050420,1.406030,0.000000,20.949833,0.039171,3.648345,0.761759,20.751966,0.240609,3.534947,18.349628,0.740751,21.842814,0.011708,38.337683,27.373166,0.028806,,
06/22/2015 20:01:24,285.378877,283.312805,0.993509,1.436322,0.000000,20.949822,0.039196,3.514962,0.752938,20.750875,0.241615,3.526288,18.333504,0.739945,21.824809,0.014746,38.326358,27.382318,0.026739,,
06/22/2015 20:02:24,290.419759,287.394016,0.990204,1.460678,0.000000,20.949833,0.039217,3.510677,0.757985,20.749756,0.242700,3.535540,18.317389,0.818879,21.832248,0.015561,38.371182,27.396425,0.027210,,
06/22/2015 20:03:24,282.811103,277.379783,0.982136,1.419676,0.000000,20.950037,0.039225,3.519338,0.762380,20.748888,0.243631,3.538176,18.327740,0.751826,21.832312,0.013976,38.415390,27.397162,0.027488,,
06/22/2015 20:04:24,293.212930,285.827757,0.975306,1.469963,0.000000,20.949728,0.039286,3.552504,0.762852,20.747734,0.244658,3.543960,18.296292,0.788172,21.838822,0.010263,38.422388,27.375596,0.029024,,
06/22/2015 20:05:24,292.587120,282.465278,0.966925,1.463798,0.000000,20.949712,0.039281,3.545193,0.759694,20.746728,0.245543,3.535722,18.345715,0.633023,21.853364,0.008262,38.559429,27.358072,0.028286,,
06/22/2015 20:06:24,290.991546,287.670217,0.988961,1.463235,0.000000,20.949967,0.039239,3.555019,0.765676,20.745794,0.246685,3.534332,18.287886,0.702795,21.850176,0.008119,38.530164,27.355901,0.028606,,
06/22/2015 20:07:24,285.611884,280.725580,0.983329,1.434395,0.000000,20.949933,0.039270,3.549846,0.763594,20.744928,0.247534,3.538514,18.313867,0.694941,21.828027,0.006137,38.510758,27.351929,0.028819,,
06/22/2015 20:08:24,293.230246,285.261939,0.973704,1.469409,0.000000,20.949645,0.039321,3.520624,0.760146,20.743814,0.248499,3.531484,18.376883,0.493278,21.822255,0.005921,38.472439,27.342067,0.027804,,
06/22/2015 20:09:24,285.206938,281.646896,0.988487,1.433812,0.000000,20.949808,0.039219,3.560627,0.763435,20.742974,0.249384,3.532504,18.330090,0.680544,21.813044,0.008080,38.409842,27.338481,0.028584,,
06/22/2015 20:10:24,279.453504,278.522833,0.997382,1.407701,0.000000,20.949810,0.039273,3.553025,0.767003,20.741999,0.250387,3.534649,18.296778,0.877778,21.791358,0.011319,38.283632,27.355882,0.028254,,
06/22/2015 20:11:24,289.358292,288.547387,0.998007,1.457763,0.000000,20.949747,0.039304,3.627808,0.769017,20.740873,0.251592,3.539350,18.355680,0.681954,21.782223,0.014845,38.213188,27.374741,0.028929,,
06/22/2015 20:12:24,285.809635,286.891093,1.004353,1.441956,0.000000,20.949717,0.039275,3.529240,0.762895,20.739842,0.252593,3.531350,18.288569,0.814249,21.771556,0.017622,38.227777,27.380746,0.028426,,
06/22/2015 20:13:24,280.436458,290.798510,1.037634,1.425078,0.000000,20.949723,0.039290,3.797009,0.754006,20.738968,0.253593,3.527361,18.323046,0.723636,21.776579,0.015173,38.357351,27.377324,0.029339,,
06/22/2015 20:14:24,277.054825,287.454916,1.038349,1.408073,0.000000,20.949862,0.039331,3.573131,0.770554,20.738198,0.254613,3.533529,18.350700,0.753740,21.785791,0.011832,38.424238,27.383914,0.029042,,
06/22/2015 20:15:24,283.347813,284.090463,1.003580,1.429173,0.000000,20.949770,0.039315,3.544307,0.771108,20.737133,0.255358,3.532641,18.364377,0.771358,21.811380,0.009422,38.434410,27.392985,0.029077,,
06/22/2015 20:16:24,280.825901,285.513509,1.017165,1.420800,0.000000,20.949778,0.039323,3.544578,0.764904,20.736073,0.256368,3.537091,18.327445,0.707325,21.830312,0.007703,38.497789,27.388608,0.028709,,
06/22/2015 20:17:24,280.519534,290.081570,1.035754,1.424617,0.000000,20.949887,0.039280,3.581219,0.763577,20.735259,0.257390,3.531018,18.379420,0.628291,21.844087,0.006899,38.408563,27.406845,0.027828,,
06/22/2015 20:18:24,285.722022,291.732229,1.021880,1.446936,0.000000,20.949553,0.039261,3.536188,0.759743,20.734147,0.258412,3.528593,18.397879,0.559224,21.858514,0.006965,38.301681,27.435943,0.027609,,
06/22/2015 20:19:24,288.492286,283.390240,0.982580,1.448677,0.000000,20.949935,0.039270,3.705302,0.768210,20.732905,0.259375,3.538144,18.410090,0.660610,21.848163,0.008176,38.247770,27.443709,0.029512,,
06/22/2015 20:20:24,278.751232,278.300731,0.999053,1.404689,4.000000,20.949665,0.039268,3.545800,0.761955,20.732178,0.260207,3.527683,18.413028,0.671382,21.823650,0.010235,38.199910,27.429517,0.028252,,
06/22/2015 20:21:24,284.949004,278.978084,0.979425,1.429860,0.000000,20.949813,0.039259,3.550382,0.764227,20.731110,0.261216,3.538493,18.349230,0.930636,21.815600,0.012975,38.111769,27.428576,0.029004,,
06/22/2015 20:22:24,298.913469,277.181059,0.927213,1.482917,0.000000,20.949727,0.039256,3.542544,0.760673,20.729888,0.262214,3.525325,18.257505,1.156059,21.803986,0.015816,38.115038,27.442859,0.027475,,
06/22/2015 20:23:24,288.098455,280.621405,0.975044,1.444080,0.000000,20.949848,0.039281,3.543798,0.758402,20.729205,0.263038,3.524322,18.188255,1.352487,21.810421,0.013982,38.237253,27.456370,0.028244,,
06/22/2015 20:24:24,287.358298,282.480049,0.983888,1.443207,0.000000,20.949350,0.039356,3.537106,0.758678,20.728126,0.264096,3.525732,18.211404,1.257948,21.824119,0.010994,38.316176,27.464492,0.027330,,
06/22/2015 20:25:24,293.933447,276.248927,0.940874,1.462266,0.000000,20.949552,0.039301,3.539840,0.758834,20.727179,0.264912,3.529390,18.215702,1.177101,21.855582,0.008575,38.385019,27.484712,0.028071,,
06/22/2015 20:26:24,288.254774,273.816683,0.950414,1.437210,0.000000,20.949642,0.039325,3.549987,0.765251,20.726239,0.265863,3.531122,18.242865,1.044807,21.877683,0.007475,38.516019,27.496045,0.028797,,
06/22/2015 20:27:24,283.720451,275.005750,0.969656,1.420649,0.000000,20.949613,0.039298,3.542885,0.759078,20.725132,0.266840,3.534606,18.192156,1.106727,21.889951,0.005937,38.452612,27.508784,0.028448,,
06/22/2015 20:28:24,294.914281,280.677112,0.951953,1.471002,0.000000,20.949692,0.039325,3.563900,0.762742,20.724063,0.267848,3.529287,18.180925,1.161496,21.883964,0.006011,38.372157,27.505540,0.028353,,
06/22/2015 20:29:24,291.736619,273.672890,0.939351,1.450774,0.000000,20.949657,0.039376,3.542652,0.761523,20.723057,0.268649,3.528575,18.195094,1.101893,21.874053,0.005430,38.364829,27.510548,0.028203,,
06/22/2015 20:30:24,290.652153,277.331807,0.955388,1.450525,0.000000,20.949448,0.039368,3.567105,0.766124,20.721921,0.269726,3.533244,18.187277,1.216266,21.871593,0.007849,38.252897,27.519884,0.028639,,
06/22/2015 20:31:24,296.309907,279.279930,0.943715,1.474965,0.000000,20.949545,0.039389,3.537972,0.760521,20.721013,0.270648,3.532753,18.205542,1.240731,21.846563,0.009822,38.084601,27.532004,0.028129,,
06/22/2015 20:32:24,295.506451,274.736893,0.930259,1.466802,0.000000,20.949545,0.039403,3.537904,0.757432,20.720036,0.271543,3.533336,18.186883,1.311611,21.814232,0.013393,38.031510,27.540207,0.027903,,
06/22/2015 20:33:24,291.786367,280.002166,0.960039,1.457932,0.000000,20.949245,0.039457,3.538644,0.762370,20.719136,0.272534,3.538028,18.185711,1.302752,21.802679,0.017770,38.051736,27.542007,0.028480,,
06/22/2015 20:34:24,307.805553,287.471886,0.935211,1.529281,0.000000,20.949315,0.039304,3.537605,0.766584,20.717713,0.273691,3.536455,18.213361,1.248384,21.808762,0.013111,38.210106,27.546598,0.028491,,
06/22/2015 20:35:24,293.054675,279.739092,0.955232,1.462641,0.000000,20.949256,0.039339,3.538966,0.763314,20.717088,0.274427,3.536180,18.193729,1.235899,21.817373,0.009599,38.328787,27.553169,0.028607,,
06/22/2015 20:36:24,291.749839,272.180854,0.933636,1.449185,0.000000,20.949300,0.039369,3.544595,0.770242,20.716119,0.275182,3.532747,18.183560,1.214354,21.844663,0.007001,38.414041,27.544643,0.028605,,
06/22/2015 20:37:24,290.718860,278.778560,0.959884,1.452379,0.000000,20.949315,0.039387,3.536638,0.763566,20.715181,0.276163,3.533851,18.231909,1.091322,21.863174,0.006005,38.405171,27.546556,0.028300,,
06/22/2015 20:38:24,282.031694,275.697351,0.978179,1.414754,0.000000,20.949311,0.039353,3.687131,0.768396,20.714254,0.277154,3.539187,18.229282,1.089812,21.875444,0.006499,38.353831,27.556435,0.029025,,
06/22/2015 20:39:24,291.392697,276.170160,0.948638,1.452166,0.000000,20.949665,0.039346,3.538891,0.760049,20.713079,0.278064,3.532112,18.242078,1.071387,21.870307,0.005930,38.317880,27.554204,0.027998,,
06/22/2015 20:40:24,275.824225,265.334323,0.962870,1.378891,0.000000,20.949562,0.039379,3.534821,0.769926,20.712574,0.278635,3.533082,18.235435,1.187774,21.843510,0.006501,38.323508,27.558004,0.028163,,
06/22/2015 20:41:24,286.015300,268.192388,0.938201,1.422198,0.000000,20.949472,0.039425,3.530776,0.760478,20.711383,0.279695,3.533210,18.262197,1.180525,21.822169,0.007783,38.194990,27.558528,0.028086,,
06/22/2015 20:42:24,271.591291,254.450165,0.938271,1.350236,0.000000,20.949425,0.039408,3.534464,0.764413,20.710452,0.280423,3.534863,18.259464,1.292583,21.804992,0.012809,38.056005,27.557020,0.027946,,
06/22/2015 20:43:24,278.421083,254.740151,0.915458,1.377472,0.000000,20.949767,0.039339,3.561176,0.768106,20.709585,0.281175,3.538363,18.256340,1.334063,21.802971,0.017139,37.945955,27.566155,0.028628,,
06/22/2015 20:44:24,277.968591,258.763996,0.933346,1.380115,0.000000,20.949310,0.039399,3.573837,0.756581,20.708574,0.282045,3.531969,18.228399,1.341714,21.788656,0.015801,38.048222,27.580734,0.028553,,
06/22/2015 20:45:24,273.421982,251.170321,0.919021,1.353843,0.000000,20.949241,0.039335,3.626914,0.764475,20.707801,0.282796,3.548170,18.223709,1.294193,21.794593,0.012454,38.193916,27.584530,0.028671,,
06/22/2015 20:46:24,279.255084,247.630530,0.887699,1.372938,0.000000,20.949250,0.039347,3.673009,0.763187,20.706719,0.283653,3.542321,18.234161,1.206097,21.821345,0.008464,38.303817,27.572402,0.028583,,
06/22/2015 20:47:24,276.153253,249.292280,0.903190,1.362541,0.000000,20.949148,0.039351,3.570637,0.769365,20.705663,0.284623,3.539901,18.225177,1.192908,21.845407,0.007505,38.313431,27.574095,0.029341,,
06/22/2015 20:48:24,281.737969,257.550622,0.914848,1.393635,0.000000,20.949492,0.039412,3.519696,0.751769,20.704985,0.285441,3.527289,18.239832,1.147903,21.843542,0.006530,38.357975,27.579899,0.027114,,
06/22/2015 20:49:24,267.856323,243.212049,0.908774,1.323155,0.000000,20.949473,0.039389,3.551488,0.764236,20.704256,0.286042,3.541566,18.234743,1.134715,21.841444,0.006383,38.363611,27.596541,0.028783,,
06/22/2015 20:50:24,266.764937,248.677042,0.933238,1.324865,0.000000,20.949438,0.039311,3.610677,0.760063,20.703296,0.286950,3.534197,18.246760,1.155254,21.840973,0.006067,38.247395,27.639517,0.028490,,
06/22/2015 20:51:24,265.656074,246.409337,0.927893,1.318001,0.000000,20.949318,0.039400,3.567236,0.763566,20.702547,0.287605,3.535150,18.275966,1.136628,21.836720,0.006140,38.127956,27.694132,0.028745,,
06/22/2015 20:52:24,267.216076,253.589282,0.950262,1.332047,0.000000,20.949320,0.039371,3.580829,0.768618,20.701487,0.288695,3.535464,18.303024,1.216468,21.821288,0.009410,38.079659,27.727705,0.029178,,
06/22/2015 20:53:24,281.667102,259.413953,0.922192,1.395405,0.000000,20.949243,0.039340,3.526184,0.755482,20.700265,0.289617,3.523788,18.266591,1.319061,21.807633,0.014253,37.985634,27.720123,0.027860,,
06/22/2015 20:54:24,261.407621,253.621112,0.971254,1.309191,0.000000,20.949311,0.039347,3.590232,0.768604,20.699827,0.290300,3.536851,18.247151,1.350474,21.803988,0.015850,37.963211,27.753150,0.028457,,
06/22/2015 20:55:24,267.589174,247.777442,0.926759,1.327124,0.000000,20.949270,0.039398,3.514788,0.755247,20.698518,0.291083,3.522315,18.257318,1.364266,21.801791,0.014644,37.991727,27.771312,0.026988,,
06/22/2015 20:56:24,270.121774,247.144185,0.916034,1.336409,0.000000,20.949198,0.039390,3.517810,0.758689,20.697824,0.291876,3.529715,18.280755,1.258955,21.818315,0.010845,38.134624,27.772803,0.027233,,
06/22/2015 20:57:24,274.804400,252.971866,0.921009,1.361273,0.000000,20.949160,0.039426,3.546309,0.762521,20.696930,0.292648,3.533876,18.281828,1.143575,21.844001,0.010613,38.235319,27.768820,0.028684,,
06/22/2015 20:58:24,282.897242,251.000586,0.888608,1.390999,0.000000,20.949381,0.039407,3.560293,0.760267,20.695759,0.293481,3.530187,18.266490,1.138542,21.854168,0.008078,38.305222,27.765918,0.028489,,
