File Name:,NuSIStaticInfusion-2-Infusion-150629.csv
Time,VO2,VCO2,RQ,MR,Activity,InflowO2,InflowCO2,InflowH2O,OutflowO2,OutflowCO2,OutflowH2O,InflowRate,OutflowRate,ChamberTemperature,ChamberPressure,ChamberHumidity,LabTemp,LabHumidity,BarometricPressure,MFCFlow_1,MFCFlow_2,MFCFlow_3,MFCFlow_4,Alarms,Notes
06/29/2015 12:26:11,335.899405,290.444260,0.865310,1.643268,,20.936518,0.025536,2333.845067,20.902701,0.071552,-191.644202,38.395344,1.970388,22.400096,0.096600,38.089419,NaN,NaN,NaN,0.000000,0.287126,1.299979,0.000000,,""
06/29/2015 12:27:11,323.982856,290.237321,0.896596,1.596077,,20.936450,0.025566,2307.362108,20.901895,0.072398,-177.340544,38.558620,1.630411,22.388891,0.102100,37.992042,NaN,NaN,NaN,0.000000,0.287173,1.299952,0.000000,,""
06/29/2015 12:28:11,342.208682,292.408319,0.855148,1.670294,,20.936670,0.025619,1450.533023,20.900550,0.073293,-183.093294,38.721618,1.213331,22.369546,0.102683,37.758974,NaN,NaN,NaN,0.000000,0.287149,1.300236,0.000000,,""
06/29/2015 12:29:11,341.077646,294.514653,0.864227,1.668153,,20.936902,0.025634,761.207446,20.899607,0.074222,-180.463756,38.879481,2.438605,22.359226,0.096810,37.500322,NaN,NaN,NaN,0.000000,0.287117,1.300091,0.000000,,""
06/29/2015 12:30:11,328.339513,294.117605,0.896854,1.617515,,20.936638,0.025615,530.104722,20.898733,0.075048,-184.391471,39.039017,1.983635,22.345461,0.099095,37.359185,NaN,NaN,NaN,0.000000,0.287135,1.299830,0.000000,,""
06/29/2015 12:31:11,343.722717,293.514065,0.854380,1.677477,,20.936736,0.025669,432.208440,20.897576,0.075963,-187.006111,39.196765,0.608232,22.339511,0.104557,37.228182,NaN,NaN,NaN,0.000000,0.287128,1.299822,0.000000,,""
06/29/2015 12:32:11,331.717656,292.109917,0.881538,1.628620,,20.936763,0.025693,421.625955,20.896520,0.076800,-181.064425,39.353020,2.471427,22.340038,0.099419,37.201227,NaN,NaN,NaN,0.000000,0.287159,1.299836,0.000000,,""
06/29/2015 12:33:11,328.429051,294.898393,0.898298,1.618727,,20.936756,0.025711,1808.628251,20.895660,0.077768,-183.032346,39.512540,2.464362,22.334796,0.097122,37.103404,NaN,NaN,NaN,0.000000,0.287152,1.299966,0.000000,,""
06/29/2015 12:34:11,334.747847,293.728222,0.878140,1.642342,,20.937166,0.025706,2478.403948,20.894459,0.078593,-172.388236,39.673060,0.566095,22.333092,0.100457,36.807234,NaN,NaN,NaN,0.000000,0.287097,1.299902,0.000000,,""
06/29/2015 12:35:11,344.761347,293.781185,0.852470,1.681864,,20.936806,0.025701,2474.247342,20.893424,0.079426,-172.132258,39.828413,1.457890,22.331322,0.098853,36.791077,NaN,NaN,NaN,0.000000,0.287155,1.300248,0.000000,,""
06/29/2015 12:36:11,330.482377,292.133035,0.884258,1.623777,,20.936842,0.025761,2482.096677,20.892453,0.080267,-173.788670,39.989507,0.955210,22.332764,0.103747,36.591663,NaN,NaN,NaN,0.000000,0.287134,1.300117,0.000000,,""
06/29/2015 12:37:11,333.318519,290.907537,0.873149,1.633607,,20.936758,0.025795,2488.375604,20.891453,0.081157,-170.248308,40.151587,2.503892,22.328960,0.099393,36.500066,NaN,NaN,NaN,0.000000,0.287159,1.300088,0.000000,,""
06/29/2015 12:38:11,343.017018,292.689063,0.854370,1.673788,,20.936509,0.025829,2485.666158,20.890349,0.082017,-175.883903,40.303953,2.228109,22.323019,0.099067,36.397148,NaN,NaN,NaN,0.000000,0.287185,1.300061,0.000000,,""
06/29/2015 12:39:11,330.556225,292.503916,0.885706,1.624476,,20.936926,0.025841,2483.170027,20.889513,0.082913,-176.192026,40.459503,2.481709,22.320507,0.103460,36.230375,NaN,NaN,NaN,0.000000,0.287127,1.300091,0.000000,,""
06/29/2015 12:40:11,333.138207,294.265183,0.884195,1.636589,,20.936966,0.025897,2485.406116,20.888395,0.083789,-170.524603,40.611492,2.590836,22.318291,0.100191,35.948086,NaN,NaN,NaN,0.000000,0.287187,1.299961,0.000000,,""
06/29/2015 12:41:11,344.522236,291.089020,0.845534,1.677960,,20.937132,0.025966,2500.915851,20.887275,0.084661,-171.092090,40.764350,2.555932,22.316980,0.100308,35.785762,NaN,NaN,NaN,0.000000,0.287118,1.299865,0.000000,,""
06/29/2015 12:42:11,324.359172,284.795033,0.878976,1.591574,,20.937105,0.026030,2506.218266,20.886593,0.085316,-175.251406,40.925806,2.610181,22.316412,0.100987,35.687614,NaN,NaN,NaN,0.000000,0.287157,1.300224,0.000000,,""
06/29/2015 12:43:11,324.290306,280.139506,0.864230,1.586182,,20.936903,0.026023,2489.685971,20.885567,0.086019,-170.572684,41.086917,2.596598,22.310137,0.100480,35.856120,NaN,NaN,NaN,0.000000,0.287150,1.299859,0.000000,,""
06/29/2015 12:44:11,326.550794,282.168811,0.866097,1.597322,,20.936491,0.026199,2495.843003,20.884560,0.086901,-169.389628,41.240121,2.672461,22.308605,0.102532,35.860356,NaN,NaN,NaN,0.000000,0.287141,1.300011,0.000000,,""
06/29/2015 12:45:11,319.738698,279.824277,0.876054,1.567897,,20.936544,0.026274,2498.818586,20.883737,0.087718,-163.609114,41.386154,2.783481,22.302450,0.108893,35.898844,NaN,NaN,NaN,0.000000,0.287220,1.300035,0.000000,,""
06/29/2015 12:46:11,326.443870,283.093354,0.868270,1.597918,,20.936615,0.026335,2501.136615,20.882478,0.088652,-171.328430,41.522869,3.322536,22.299365,0.131213,35.756951,NaN,NaN,NaN,0.000000,0.287159,1.299851,0.000000,,""
06/29/2015 12:47:11,333.654627,281.604492,0.844602,1.624698,,20.936733,0.026365,2504.674945,20.881478,0.089505,-161.300565,41.655203,4.316266,22.306637,0.130582,35.483033,NaN,NaN,NaN,0.000000,0.287123,1.300064,0.000000,,""
06/29/2015 12:48:11,341.154269,290.806929,0.854158,1.664377,,20.936753,0.026391,2504.869299,20.880212,0.090604,-168.798439,41.795117,5.348454,22.319283,0.125005,35.134108,NaN,NaN,NaN,0.000000,0.287122,1.300040,0.000000,,""
06/29/2015 12:49:11,336.090541,290.435624,0.865068,1.644012,,20.936650,0.026425,2504.331609,20.879203,0.091451,-161.872793,41.950306,6.324123,22.340779,0.117075,34.830653,NaN,NaN,NaN,0.000000,0.287103,1.300317,0.000000,,""
06/29/2015 12:50:11,347.333452,298.141460,0.858733,1.696797,,20.936723,0.026470,2501.581531,20.878248,0.092297,-166.451968,42.113008,7.002647,22.386055,0.110952,34.726930,NaN,NaN,NaN,0.000000,0.287101,1.299934,0.000000,,""
06/29/2015 12:51:11,353.285927,304.771825,0.863165,1.727549,,20.936658,0.026489,2508.765186,20.877085,0.093160,-168.997534,42.285834,7.557409,22.443886,0.112913,34.728972,NaN,NaN,NaN,0.000000,0.287174,1.300112,0.000000,,""
06/29/2015 12:52:11,354.159093,303.390950,0.857822,1.729471,,20.936829,0.026490,2512.042797,20.876060,0.093994,-170.885546,42.451112,7.868074,22.503066,0.109704,34.550185,NaN,NaN,NaN,0.000000,0.287119,1.300272,0.000000,,""
06/29/2015 12:53:11,355.268146,306.036616,0.862037,1.736752,,20.936870,0.026540,2506.218943,20.875233,0.094868,-155.884381,42.617112,7.825033,22.542816,0.099768,34.452725,NaN,NaN,NaN,0.000000,0.287178,1.300014,0.000000,,""
06/29/2015 12:54:11,344.406454,301.689826,0.876565,1.689165,,20.936830,0.026572,2518.025791,20.874274,0.095674,-160.728338,42.776156,7.657011,22.564762,0.098441,34.198128,NaN,NaN,NaN,0.000000,0.287124,1.300093,0.000000,,""
06/29/2015 12:55:11,348.533078,301.498820,0.865515,1.705218,,20.937052,0.026519,2511.394724,20.873154,0.096510,-168.921688,42.927965,7.465018,22.582327,0.098136,34.095139,NaN,NaN,NaN,0.000000,0.287174,1.300127,0.000000,,""
06/29/2015 12:56:11,344.477694,294.174864,0.855074,1.681179,,20.937074,0.026516,2506.783045,20.872008,0.097405,-165.230990,43.083318,7.240897,22.591252,0.093664,34.183928,NaN,NaN,NaN,0.000000,0.287149,1.299950,0.000000,,""
06/29/2015 12:57:11,340.569005,296.031046,0.869936,1.667817,,20.936799,0.026527,2520.431855,20.871130,0.098292,-163.684283,43.228711,6.907712,22.603243,0.091597,34.153407,NaN,NaN,NaN,0.000000,0.287157,1.300075,0.000000,,""
06/29/2015 12:58:11,340.850393,291.553771,0.856076,1.664001,,20.937004,0.026474,2509.576463,20.870191,0.099007,-159.376662,43.382095,6.586029,22.612431,0.099227,33.960574,NaN,NaN,NaN,0.000000,0.287179,1.300062,0.000000,,""
06/29/2015 12:59:11,336.125125,294.208379,0.876286,1.648298,,20.937133,0.026284,2515.197159,20.869144,0.099924,-158.159070,43.537054,6.520300,22.618374,0.100765,33.794315,NaN,NaN,NaN,0.000000,0.287174,1.300101,0.000000,,""
06/29/2015 13:00:11,329.907628,293.562916,0.891711,1.623085,,20.936969,0.026174,2517.469816,20.868314,0.100731,-166.730971,43.689929,6.305704,22.629994,0.083201,33.819859,NaN,NaN,NaN,0.000000,0.287135,1.299995,0.000000,,""
06/29/2015 13:01:11,337.888985,292.291068,0.865640,1.653141,,20.937233,0.026104,2525.151208,20.867276,0.101555,-153.263646,43.842181,5.764988,22.626884,0.079567,33.932168,NaN,NaN,NaN,0.000000,0.287113,1.299945,0.000000,,""
06/29/2015 13:02:11,343.645216,293.561220,0.854660,1.677223,,20.937238,0.026071,2538.507471,20.866201,0.102387,-157.901060,43.992086,5.219205,22.615553,0.087514,33.799541,NaN,NaN,NaN,0.000000,0.287154,1.299942,0.000000,,""
06/29/2015 13:03:11,339.138011,294.203690,0.868154,1.660167,,20.937295,0.025891,2528.102412,20.865212,0.103218,-163.137111,44.141336,4.714865,22.594676,0.085802,33.740633,NaN,NaN,NaN,0.000000,0.287196,1.299957,0.000000,,""
06/29/2015 13:04:11,336.164931,293.844286,0.874505,1.648055,,20.937415,0.025810,2412.292375,20.864148,0.104091,-161.387923,44.290224,4.153501,22.562809,0.085844,33.737170,NaN,NaN,NaN,0.000000,0.287161,1.300026,0.000000,,""
06/29/2015 13:05:11,341.929402,290.423516,0.850497,1.667010,,20.937238,0.025790,2175.652272,20.863141,0.104884,-157.255018,44.442508,3.641990,22.502469,0.093536,33.842989,NaN,NaN,NaN,0.000000,0.287097,1.299958,0.000000,,""
06/29/2015 13:06:11,341.179880,295.028564,0.865385,1.669121,,20.937615,0.025780,1843.927594,20.862253,0.105699,-160.198773,44.594153,3.575252,22.440580,0.110090,33.775127,NaN,NaN,NaN,0.000000,0.287207,1.300167,0.000000,,""
06/29/2015 13:07:11,336.680494,292.546236,0.869915,1.648659,,20.937534,0.025817,1709.986404,20.861314,0.106556,-159.812096,44.745617,4.032683,22.387574,0.114443,33.769531,NaN,NaN,NaN,0.000000,0.287139,1.300098,0.000000,,""
06/29/2015 13:08:11,342.024912,292.499748,0.856449,1.669670,,20.937559,0.025828,1976.399952,20.860360,0.107343,-152.264110,44.892783,4.637067,22.352247,0.112444,33.834859,NaN,NaN,NaN,0.000000,0.287180,1.300037,0.000000,,""
06/29/2015 13:09:11,341.454975,293.763209,0.861286,1.668814,,20.937431,0.025822,1986.512465,20.859327,0.108194,-156.097696,45.042935,5.248810,22.343466,0.118394,33.723830,NaN,NaN,NaN,0.000000,0.287138,1.300026,0.000000,,""
06/29/2015 13:10:11,333.507712,291.513815,0.874910,1.635019,,20.937512,0.025835,2031.980510,20.858495,0.108938,-163.935521,45.187984,6.187031,22.331766,0.127278,33.687316,NaN,NaN,NaN,0.000000,0.287165,1.300006,0.000000,,""
06/29/2015 13:11:11,339.885734,291.680941,0.859068,1.660339,,20.937775,0.025764,2052.987692,20.857370,0.109763,-156.597464,45.334214,7.242748,22.331060,0.124811,33.631294,NaN,NaN,NaN,0.000000,0.287121,1.300242,0.000000,,""
06/29/2015 13:12:11,340.097549,289.874860,0.853283,1.659187,,20.937342,0.025820,1961.930385,20.856305,0.110588,-156.688885,45.487270,8.127120,22.343800,0.118678,33.489296,NaN,NaN,NaN,0.000000,0.287209,1.299928,0.000000,,""
06/29/2015 13:13:11,333.524902,288.180454,0.865549,1.631420,,20.937238,0.025979,1918.419425,20.855459,0.111326,-157.512351,45.631679,8.785605,22.373417,0.116548,33.219673,NaN,NaN,NaN,0.000000,0.287168,1.300280,0.000000,,""
06/29/2015 13:14:11,341.028000,288.577205,0.846873,1.661426,,20.937751,0.026040,1966.630099,20.854395,0.112146,-160.010514,45.777237,9.330463,22.416456,0.115782,33.192250,NaN,NaN,NaN,0.000000,0.287103,1.300224,0.000000,,""
06/29/2015 13:15:11,338.464252,290.110879,0.858128,1.653010,,20.937565,0.026063,2081.772428,20.853569,0.113015,-148.336394,45.920499,9.871011,22.460597,0.114854,33.038191,NaN,NaN,NaN,0.000000,0.287138,1.300138,0.000000,,""
06/29/2015 13:16:11,344.033375,293.062570,0.853280,1.678204,,20.937294,0.026036,2138.128370,20.852487,0.113845,-152.943334,46.058353,10.183527,22.513247,0.110839,32.970377,NaN,NaN,NaN,0.000000,0.287114,1.300008,0.000000,,""
06/29/2015 13:17:11,333.019494,290.242253,0.872709,1.631696,,20.937458,0.026019,2121.080054,20.851742,0.114628,-150.356459,46.205548,10.344106,22.543883,0.105373,32.863275,NaN,NaN,NaN,0.000000,0.287129,1.300042,0.000000,,""
06/29/2015 13:18:11,339.524525,289.749508,0.854411,1.656791,,20.937400,0.026147,2130.996858,20.850746,0.115365,-154.109459,46.351986,10.414313,22.565850,0.103400,32.724795,NaN,NaN,NaN,0.000000,0.287091,1.300045,0.000000,,""
06/29/2015 13:19:11,336.467316,288.976856,0.859478,1.643892,,20.937375,0.026203,2151.658672,20.849729,0.116144,-157.525895,46.498676,10.453780,22.579596,0.101474,32.655369,NaN,NaN,NaN,0.000000,0.287130,1.300171,0.000000,,""
06/29/2015 13:20:11,324.326798,289.444848,0.893970,1.596561,,20.937597,0.026188,2167.064119,20.848999,0.116952,-156.812811,46.646292,10.376529,22.587831,0.100931,32.548682,NaN,NaN,NaN,0.000000,0.287149,1.300112,0.000000,,""
06/29/2015 13:21:11,338.080784,292.309984,0.865666,1.653917,,20.937421,0.026237,2252.908400,20.847834,0.117749,-145.423113,46.787041,10.346377,22.591779,0.104486,32.531360,NaN,NaN,NaN,0.000000,0.287141,1.300093,0.000000,,""
06/29/2015 13:22:11,326.322682,291.954561,0.895624,1.607188,,20.936460,0.026385,2168.372455,20.847021,0.118563,-152.652819,46.930769,10.388956,22.597256,0.106910,32.280587,NaN,NaN,NaN,0.000000,0.287147,1.300003,0.000000,,""
06/29/2015 13:23:11,335.369599,289.626026,0.864353,1.640280,,20.936360,0.026425,2186.169746,20.845997,0.119357,-150.506796,47.071484,10.561499,22.601633,0.107797,32.227392,NaN,NaN,NaN,0.000000,0.287130,1.300115,0.000000,,""
06/29/2015 13:24:11,331.602807,286.234825,0.863932,1.621705,,20.936604,0.026443,2225.772628,20.845038,0.120093,-148.868667,47.209793,10.842391,22.604285,0.108639,32.217531,NaN,NaN,NaN,0.000000,0.287132,1.300091,0.000000,,""
06/29/2015 13:25:11,339.866310,287.591652,0.846522,1.655764,,20.936582,0.026438,2252.755354,20.844112,0.120882,-144.471657,47.358217,11.132535,22.601803,0.109628,32.209805,NaN,NaN,NaN,0.000000,0.287101,1.299971,0.000000,,""
06/29/2015 13:26:11,338.333799,291.426687,0.861766,1.653943,,20.936436,0.026463,2177.911386,20.843162,0.121709,-151.670890,47.497872,11.513071,22.602819,0.106879,32.187715,NaN,NaN,NaN,0.000000,0.287154,1.299849,0.000000,,""
06/29/2015 13:27:11,334.905239,294.886182,0.880887,1.644236,,20.936369,0.026624,1913.723096,20.842242,0.122573,-151.502269,47.639547,11.760847,22.596627,0.105640,32.096352,NaN,NaN,NaN,0.000000,0.287183,1.300037,0.000000,,""
06/29/2015 13:28:11,358.559048,292.482234,0.816821,1.734812,,20.936238,0.026726,2045.493205,20.840927,0.123315,-151.129813,47.779623,11.965434,22.603248,0.105623,31.879624,NaN,NaN,NaN,0.000000,0.287127,1.299865,0.000000,,""
06/29/2015 13:29:11,336.493233,291.653190,0.867346,1.646938,,20.936142,0.026782,2128.959864,20.840324,0.124075,-151.898426,47.924058,12.122754,22.605035,0.105104,31.880238,NaN,NaN,NaN,0.000000,0.287137,1.300010,0.000000,,""
06/29/2015 13:30:11,344.322981,291.041179,0.846799,1.677122,,20.935993,0.026857,2192.994489,20.839365,0.124856,-143.648191,48.071556,12.192499,22.603431,0.100058,31.783242,NaN,NaN,NaN,0.000000,0.287122,1.300032,0.000000,,""
06/29/2015 13:31:11,344.712019,292.075084,0.849089,1.679793,,20.936236,0.026908,2205.635638,20.838350,0.125666,-147.909086,48.217303,12.137620,22.605408,0.097166,31.858042,NaN,NaN,NaN,0.000000,0.287176,1.300043,0.000000,,""
06/29/2015 13:32:11,342.475521,291.178230,0.850482,1.669992,,20.935945,0.026987,2292.637239,20.837409,0.126377,-154.534059,48.357968,11.997184,22.602623,0.098246,31.864227,NaN,NaN,NaN,0.000000,0.287170,1.300151,0.000000,,""
06/29/2015 13:33:11,340.845941,292.163983,0.857555,1.664654,,20.935869,0.026978,2303.519719,20.836568,0.127166,-147.825791,48.496866,11.962469,22.598707,0.102708,31.793085,NaN,NaN,NaN,0.000000,0.287159,1.300056,0.000000,,""
06/29/2015 13:34:11,337.758745,289.926172,0.860567,1.650026,,20.936220,0.026942,2316.724969,20.835676,0.127930,-149.744954,48.637902,11.968714,22.587400,0.105486,31.641583,NaN,NaN,NaN,0.000000,0.287141,1.300085,0.000000,,""
06/29/2015 13:35:11,334.092624,284.708929,0.853292,1.629839,,20.936576,0.026898,2311.569504,20.834903,0.128647,-146.355607,48.775217,12.129714,22.580402,0.107473,31.808751,NaN,NaN,NaN,0.000000,0.287141,1.300022,0.000000,,""
06/29/2015 13:36:11,325.272673,286.998680,0.882859,1.597598,,20.936029,0.026882,2329.891618,20.833801,0.129436,-147.582002,48.914502,12.383902,22.568800,0.108418,31.835108,NaN,NaN,NaN,0.000000,0.287132,1.299966,0.000000,,""
06/29/2015 13:37:11,341.319087,289.467659,0.848345,1.663553,,20.936297,0.026799,2327.717831,20.832819,0.130253,-153.202022,49.052424,12.696810,22.557060,0.106536,31.972395,NaN,NaN,NaN,0.000000,0.287172,1.300043,0.000000,,""
06/29/2015 13:38:11,335.721897,289.113330,0.862055,1.641105,,20.936256,0.026706,2331.660445,20.832002,0.130993,-152.438826,49.185263,12.960089,22.548598,0.106526,31.856648,NaN,NaN,NaN,0.000000,0.287117,1.299925,0.000000,,""
06/29/2015 13:39:11,340.989671,287.917708,0.845399,1.660550,,20.936220,0.026692,2357.241383,20.830863,0.131763,-147.563718,49.325188,13.266857,22.526951,0.109353,31.590492,NaN,NaN,NaN,0.000000,0.287130,1.300037,0.000000,,""
06/29/2015 13:40:11,334.228848,292.346987,0.874946,1.638778,,20.936301,0.026600,2337.207326,20.830144,0.132567,-146.831673,49.462150,13.581786,22.508805,0.112786,31.533432,NaN,NaN,NaN,0.000000,0.287145,1.300088,0.000000,,""
06/29/2015 13:41:11,339.738800,290.234342,0.855190,1.658168,,20.936274,0.026398,2333.904660,20.829135,0.133308,-150.953743,49.602394,13.959576,22.499484,0.110733,31.709395,NaN,NaN,NaN,0.000000,0.287108,1.300147,0.000000,,""
06/29/2015 13:42:11,339.857823,290.864661,0.856528,1.659331,,20.936089,0.026301,2283.558123,20.828294,0.134055,-141.773723,49.740333,14.272214,22.481869,0.108731,31.896907,NaN,NaN,NaN,0.000000,0.287170,1.299913,0.000000,,""
06/29/2015 13:43:11,340.174005,291.751441,0.858323,1.661552,,20.936309,0.026268,2283.324491,20.827495,0.134781,-138.569248,49.878709,14.566651,22.469640,0.108059,31.772507,NaN,NaN,NaN,0.000000,0.287137,1.300032,0.000000,,""
06/29/2015 13:44:11,346.420438,293.781138,0.848298,1.688402,,20.936334,0.026373,2286.924445,20.826306,0.135607,-146.081344,50.017741,14.840827,22.459546,0.108761,31.850014,NaN,NaN,NaN,0.000000,0.287169,1.300131,0.000000,,""
06/29/2015 13:45:11,345.060437,289.157508,0.838862,1.677956,,20.936266,0.026183,2335.689739,20.825362,0.136285,-147.900282,50.154502,15.100512,22.448584,0.108348,31.767270,NaN,NaN,NaN,0.000000,0.287135,1.299998,0.000000,,""
06/29/2015 13:46:11,347.391684,289.638082,0.834183,1.687673,,20.936486,0.026020,2309.817608,20.824511,0.137023,-145.966221,50.292070,15.353141,22.440231,0.110646,31.700572,NaN,NaN,NaN,0.000000,0.287171,1.300141,0.000000,,""
06/29/2015 13:47:11,334.486163,290.442237,0.868978,1.637696,,20.936481,0.025933,2319.038935,20.823745,0.137789,-139.805802,50.428763,15.589466,22.437725,0.105913,31.711005,NaN,NaN,NaN,0.000000,0.287157,1.300054,0.000000,,""
06/29/2015 13:48:11,347.420439,287.589810,0.828440,1.685533,,20.936799,0.025868,2350.805348,20.822674,0.138521,-142.605315,50.560895,15.812141,22.426927,0.109167,31.616447,NaN,NaN,NaN,0.000000,0.287181,1.300093,0.000000,,""
06/29/2015 13:49:11,339.504251,289.021769,0.852071,1.655910,,20.936572,0.025878,2354.706652,20.821912,0.139276,-140.599471,50.696023,16.089235,22.420879,0.109123,31.445906,NaN,NaN,NaN,0.000000,0.287110,1.300120,0.000000,,""
06/29/2015 13:50:11,342.145044,287.371843,0.840401,1.664503,,20.936145,0.025922,2315.004900,20.820986,0.139983,-134.839273,50.827028,16.356784,22.408092,0.108839,31.460523,NaN,NaN,NaN,0.000000,0.287147,1.300043,0.000000,,""
06/29/2015 13:51:11,347.512251,288.127996,0.830483,1.686487,,20.936152,0.026042,2340.119254,20.820068,0.140704,-141.413456,50.964579,16.627053,22.406950,0.109069,31.478193,NaN,NaN,NaN,0.000000,0.287166,1.300001,0.000000,,""
06/29/2015 13:52:11,332.753519,289.010109,0.869121,1.629293,,20.936465,0.026057,2342.907931,20.819265,0.141542,-142.100130,51.097233,16.928562,22.400688,0.111354,31.391498,NaN,NaN,NaN,0.000000,0.287110,1.299841,0.000000,,""
06/29/2015 13:53:11,334.217324,291.293031,0.872696,1.637573,,20.936354,0.026048,2375.362371,20.818301,0.142261,-136.055510,51.228541,17.195435,22.398109,0.105602,31.490164,NaN,NaN,NaN,0.000000,0.287177,1.300075,0.000000,,""
06/29/2015 13:54:11,340.509294,292.104393,0.858612,1.663262,,20.936196,0.026193,2383.410124,20.817310,0.143013,-140.920460,51.361346,17.394551,22.393451,0.106929,31.465907,NaN,NaN,NaN,0.000000,0.287171,1.300016,0.000000,,""
06/29/2015 13:55:11,341.745704,291.544323,0.853806,1.667519,,20.936231,0.026475,2363.523019,20.816507,0.143749,-138.431778,51.494842,17.624117,22.392715,0.107635,31.292229,NaN,NaN,NaN,0.000000,0.287140,1.299848,0.000000,,""
06/29/2015 13:56:11,334.255349,290.789578,0.870828,1.637169,,20.936135,0.026528,2354.241421,20.815674,0.144447,-142.757006,51.631165,17.826827,22.390512,0.109302,31.259084,NaN,NaN,NaN,0.000000,0.287138,1.300300,0.000000,,""
06/29/2015 13:57:11,338.359623,289.029382,0.854952,1.651408,,20.936079,0.026558,2421.683677,20.814796,0.145148,-138.957957,51.769305,18.139300,22.382861,0.111516,31.162614,NaN,NaN,NaN,0.000000,0.287098,1.300135,0.000000,,""
06/29/2015 13:58:11,338.317852,292.261352,0.864357,1.654798,,20.935960,0.026552,2496.569631,20.813891,0.145918,-137.401092,51.905931,18.384065,22.382719,0.106006,31.205041,NaN,NaN,NaN,0.000000,0.287161,1.300035,0.000000,,""
06/29/2015 13:59:11,343.633489,292.181902,0.851823,1.675660,,20.935816,0.026562,2490.023890,20.812863,0.146624,-139.273529,52.034563,18.595084,22.384521,0.107187,31.117451,NaN,NaN,NaN,0.000000,0.287139,1.300221,0.000000,,""
06/29/2015 14:00:11,339.168056,287.290043,0.848131,1.652680,,20.935953,0.026613,2508.026370,20.812193,0.147328,-134.799996,52.165550,18.806729,22.381067,0.105818,31.114178,NaN,NaN,NaN,0.000000,0.287128,1.300048,0.000000,,""
