File Name:,Ch4_Propane-1-Burn-150318.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,BurnWeight,Alarms,Notes
03/18/2015 17:24:30,20.742620,0.156517,-1386.084901,-1397.629907,58.578408,19.816568,48.211920,-0.014331,,0.632188,1.876819,404.741035,255.194746,-19199.287318,12172.712682,1146.591667,,""
03/18/2015 17:25:30,20.741677,0.157201,-1388.075191,-1396.947302,58.606218,19.816581,48.241079,-0.014356,,0.652771,1.847701,396.547113,258.069255,-19197.439617,12150.560383,1146.433333,,""
03/18/2015 17:26:30,20.740901,0.157757,-1388.156264,-1392.932047,58.613251,19.813191,48.226060,-0.014409,,0.646738,1.870560,402.121495,258.875751,-19195.569057,12128.430943,1146.261667,,""
03/18/2015 17:27:30,20.739786,0.158472,-1389.089176,-1397.225778,58.614422,19.816674,48.195078,-0.014787,,0.644724,1.844589,396.531359,255.306565,-19193.724469,12106.275531,1146.093333,,""
03/18/2015 17:28:30,20.738871,0.159118,-1390.041501,-1400.296933,58.618913,19.815023,48.215411,-0.014835,,0.683640,1.784985,380.173688,259.710328,-19191.939484,12084.060516,1145.928333,,""
03/18/2015 17:29:30,20.737630,0.159649,-1385.249048,-1393.735777,58.618801,19.812742,48.226541,-0.014695,,0.635416,1.874333,403.954820,255.749265,-19190.065151,12061.934849,1145.758333,,""
03/18/2015 17:30:30,20.736401,0.160269,-1387.476848,-1392.664892,58.578820,19.806306,48.213373,-0.014209,,0.587178,1.968736,429.114956,251.443507,-19188.096415,12039.903585,1145.590000,,""
03/18/2015 17:31:30,20.735872,0.160821,-1389.793714,-1393.440322,58.572809,19.799844,48.209876,-0.014301,,0.636636,1.834643,395.269967,250.800387,-19186.261773,12017.738227,1145.431667,,""
03/18/2015 17:32:30,20.734708,0.161348,-1390.739187,-1386.532770,58.571629,19.800555,48.195841,-0.014295,,0.613773,1.852900,401.243267,246.014561,-19184.408873,11995.591127,1145.255000,,""
03/18/2015 17:33:30,20.733959,0.161965,-1386.376080,-1390.035222,58.565395,19.802345,48.189649,-0.014221,,0.619147,1.825615,394.886567,243.992034,-19182.583258,11973.416742,1145.093333,,""
03/18/2015 17:34:30,20.733144,0.162609,-1387.619582,-1392.062660,58.587705,19.802865,48.152233,-0.013892,,0.625375,1.837014,396.798264,247.493171,-19180.746243,11951.253757,1144.923333,,""
03/18/2015 17:35:30,20.731815,0.163154,-1385.615590,-1393.076945,58.589265,19.805640,48.086117,-0.014187,,0.599033,1.863856,405.184902,241.867928,-19178.882387,11929.117613,1144.760000,,""
03/18/2015 17:36:30,20.730836,0.163785,-1382.920764,-1385.406415,58.592140,19.814050,48.169283,-0.014386,,0.593100,1.874964,408.045139,241.719196,-19177.007423,11906.992577,1144.596667,,""
03/18/2015 17:37:30,20.729458,0.164477,-1381.848542,-1387.353480,58.576754,19.819872,48.151188,-0.015115,,0.601106,1.904060,413.749436,247.711313,-19175.103364,11884.896636,1144.396667,,""
03/18/2015 17:38:30,20.729228,0.165131,-1380.915630,-1383.084654,58.538452,19.825551,48.071710,-0.015417,,0.659587,1.767740,378.730653,249.241311,-19173.335624,11862.664376,1144.253333,,""
03/18/2015 17:39:30,20.727810,0.165787,-1383.898209,-1390.329546,58.560598,19.823546,47.985238,-0.014475,,0.618528,1.899005,410.897777,253.312786,-19171.436618,11840.563382,1144.080000,,""
03/18/2015 17:40:30,20.726912,0.166335,-1388.040935,-1383.873668,58.554893,19.820980,47.937767,-0.013776,,0.634842,1.865596,402.126407,254.362128,-19169.571022,11818.428978,1143.928333,,""
03/18/2015 17:41:30,20.726414,0.166938,-1384.780879,-1380.662143,58.543985,19.814267,47.935812,-0.014462,,0.647303,1.831820,393.596009,254.219323,-19167.739202,11796.260798,1143.753333,,""
03/18/2015 17:42:30,20.724756,0.167471,-1385.364378,-1377.518539,58.528888,19.811919,47.936074,-0.015611,,0.591007,1.948449,424.206828,250.588332,-19165.790754,11774.209246,1143.588333,,""
03/18/2015 17:43:30,20.723705,0.168105,-1387.995260,-1383.882724,58.561918,19.808801,47.897995,-0.014822,,0.615132,1.917074,415.251373,254.137664,-19163.873680,11752.126320,1143.418333,,""
03/18/2015 17:44:30,20.723380,0.168699,-1382.743773,-1378.499995,58.549979,19.797967,47.891437,-0.013745,,0.647571,1.826346,392.490745,253.206553,-19162.047334,11729.952666,1143.246667,,""
03/18/2015 17:45:30,20.722501,0.169346,-1383.615024,-1381.205510,58.547275,19.787894,47.937871,-0.013747,,0.672208,1.758183,375.532616,252.001008,-19160.289151,11707.710849,1143.080000,,""
03/18/2015 17:46:30,20.721365,0.169930,-1386.167116,-1375.352995,58.505480,19.789480,48.038098,-0.014666,,0.613200,1.883391,407.914928,249.817158,-19158.405760,11685.594240,1142.928333,,""
03/18/2015 17:47:30,20.720360,0.170581,-1381.969581,-1377.694001,58.482926,19.796757,48.120410,-0.015384,,0.636108,1.828892,394.034912,250.000108,-19156.576868,11663.423132,1142.746667,,""
03/18/2015 17:48:30,20.719406,0.171166,-1383.017823,-1376.567647,58.483884,19.798808,48.143749,-0.014774,,0.635345,1.840916,396.631461,251.622582,-19154.735952,11641.264048,1142.558333,,""
03/18/2015 17:49:30,20.718805,0.171745,-1384.798007,-1369.940834,58.527387,19.800642,48.179850,-0.013658,,0.627511,1.856349,400.673098,251.174538,-19152.879603,11619.120397,1142.408333,,""
03/18/2015 17:50:30,20.717667,0.172486,-1378.566791,-1370.897387,58.543135,19.801968,48.136747,-0.014316,,0.677486,1.796289,383.254561,258.951776,-19151.083314,11596.916686,1142.255000,,""
03/18/2015 17:51:30,20.716759,0.172917,-1382.523391,-1372.398438,58.534008,19.803234,48.060632,-0.014851,,0.666123,1.771241,378.829720,252.058601,-19149.312073,11574.687927,1142.078333,,""
03/18/2015 17:52:30,20.715669,0.173487,-1381.010406,-1373.296125,58.541896,19.803036,48.037702,-0.015098,,0.620537,1.879128,406.345537,251.558411,-19147.432945,11552.567055,1141.911667,,""
03/18/2015 17:53:30,20.714923,0.174090,-1388.705506,-1367.185511,58.527204,19.800374,48.074857,-0.014333,,0.624560,1.861193,402.131520,250.355576,-19145.571752,11530.428248,1141.745000,,""
03/18/2015 17:54:30,20.713771,0.174712,-1384.985275,-1367.379086,58.540064,19.792988,48.102990,-0.013929,,0.625571,1.868410,403.474749,252.097999,-19143.703342,11508.296658,1141.573333,,""
03/18/2015 17:55:30,20.712848,0.175288,-1385.943309,-1372.114302,58.558113,19.793160,48.200888,-0.014230,,0.623140,1.856921,401.204368,249.795667,-19141.846421,11486.153579,1141.428333,,""
03/18/2015 17:56:30,20.712138,0.175884,-1381.638437,-1358.911618,58.565493,19.791484,48.209805,-0.014572,,0.640841,1.825880,393.121063,250.534253,-19140.020541,11463.979459,1141.240000,,""
03/18/2015 17:57:30,20.710947,0.176576,-1379.346693,-1366.243675,58.548308,19.800159,48.159064,-0.015010,,0.615789,1.914991,414.511041,254.893742,-19138.105551,11441.894449,1141.086667,,""
03/18/2015 17:58:30,20.710277,0.176971,-1381.508263,-1359.696104,58.557641,19.807283,48.137551,-0.014770,,0.611181,1.839093,398.579066,243.019166,-19136.266457,11419.733543,1140.923333,,""
03/18/2015 17:59:30,20.708846,0.177654,-1381.960446,-1363.195160,58.540419,19.805705,48.203524,-0.014545,,0.605071,1.924993,417.797837,252.220477,-19134.341465,11397.658535,1140.745000,,""
03/18/2015 18:00:30,20.708215,0.178201,-1385.915904,-1358.530129,58.566407,19.794342,48.220965,-0.014371,,0.626293,1.862859,402.163332,251.751162,-19132.478606,11375.521394,1140.581667,,""
03/18/2015 18:01:30,20.707788,0.178801,-1379.297592,-1359.916847,58.577632,19.774269,48.190283,-0.014403,,0.644804,1.820272,391.282124,252.019597,-19130.658333,11353.341667,1140.413333,,""
03/18/2015 18:02:30,20.706565,0.179395,-1386.617015,-1361.940888,58.579730,19.759266,48.143751,-0.014252,,0.638909,1.832553,394.574773,251.389080,-19128.825780,11331.174220,1140.246667,,""
03/18/2015 18:03:30,20.705600,0.179985,-1378.549663,-1358.472396,58.561799,19.765272,48.171350,-0.014652,,0.636892,1.841610,396.638446,252.226258,-19126.984171,11309.015829,1140.076667,,""
03/18/2015 18:04:30,20.704508,0.180469,-1384.161983,-1354.204702,58.525978,19.781222,48.204013,-0.014533,,0.606975,1.892729,410.642832,248.537339,-19125.091442,11286.908558,1139.911667,,""
03/18/2015 18:05:30,20.703911,0.180984,-1382.659274,-1353.926226,58.522464,19.781337,48.244013,-0.014592,,0.622415,1.805719,390.216672,242.640841,-19123.285723,11264.714277,1139.750000,,""
03/18/2015 18:06:30,20.702823,0.181670,-1378.700391,-1351.937277,58.513546,19.779392,48.278431,-0.014556,,0.626755,1.877796,405.551233,253.186908,-19121.407927,11242.592073,1139.581667,,""
03/18/2015 18:07:30,20.702220,0.182112,-1378.243641,-1352.840625,58.521117,19.773665,48.262421,-0.014385,,0.651995,1.756045,376.942400,245.032097,-19119.651881,11220.348119,1139.416667,,""
03/18/2015 18:08:30,20.701280,0.182599,-1381.072067,-1356.953233,58.553488,19.766251,48.210445,-0.014431,,0.627329,1.799506,388.466030,243.261829,-19117.852376,11198.147624,1139.248333,,""
03/18/2015 18:09:30,20.700335,0.183104,-1381.400927,-1357.901861,58.528801,19.752588,48.230909,-0.014486,,0.591323,1.869735,407.146637,240.190305,-19115.982641,11176.017359,1139.080000,,""
03/18/2015 18:10:30,20.699702,0.183740,-1381.946744,-1351.148263,58.539747,19.743917,48.289546,-0.014467,,0.626723,1.791950,386.887649,242.051931,-19114.190691,11153.809309,1138.930000,,""
03/18/2015 18:11:30,20.698462,0.184271,-1375.148015,-1350.246048,58.568133,19.738785,48.365747,-0.014496,,0.605157,1.831634,397.443108,240.317666,-19112.359057,11131.640943,1138.755000,,""
03/18/2015 18:12:30,20.697709,0.184855,-1379.127452,-1344.900675,58.560991,19.746481,48.375424,-0.014543,,0.633706,1.790845,386.017830,244.156429,-19110.568212,11109.431788,1138.585000,,""
03/18/2015 18:13:30,20.697133,0.185566,-1379.682404,-1351.784455,58.552117,19.756755,48.326410,-0.014439,,0.653295,1.797107,385.569650,251.428573,-19108.771105,11087.228895,1138.420000,,""
03/18/2015 18:14:30,20.695696,0.186082,-1377.851977,-1345.774591,58.537107,19.752973,48.293543,-0.014631,,0.618174,1.842584,398.698674,245.754137,-19106.928521,11065.071479,1138.256667,,""
03/18/2015 18:15:30,20.695129,0.186529,-1378.613608,-1343.699608,58.563657,19.742161,48.298305,-0.014349,,0.620648,1.839909,397.880155,246.252760,-19105.088612,11042.911388,1138.078333,,""
03/18/2015 18:16:30,20.694076,0.187040,-1372.937344,-1344.761438,58.563820,19.733692,48.335831,-0.013984,,0.615538,1.859532,402.539561,247.394274,-19103.229081,11020.770919,1137.933333,,""
03/18/2015 18:17:30,20.693532,0.187533,-1377.821147,-1344.258823,58.565144,19.731306,48.378088,-0.013959,,0.636600,1.805378,388.830842,247.278761,-19101.423702,10998.576298,1137.756667,,""
03/18/2015 18:18:30,20.692807,0.188295,-1373.044680,-1344.655028,58.577132,19.739804,48.396387,-0.014306,,0.643607,1.825195,392.496177,252.144727,-19099.598507,10976.401493,1137.596667,,""
03/18/2015 18:19:30,20.692085,0.188674,-1368.975035,-1344.525979,58.570375,19.745327,48.449034,-0.014526,,0.660650,1.749965,374.834837,247.047892,-19097.848542,10954.151458,1137.438333,,""
03/18/2015 18:20:30,20.690913,0.189245,-1374.812304,-1339.207775,58.544508,19.760336,48.401763,-0.014604,,0.633515,1.810361,390.203922,246.890509,-19096.038182,10931.961818,1137.263333,,""
03/18/2015 18:21:30,20.689747,0.189733,-1373.008140,-1337.225618,58.526547,19.768403,48.349758,-0.015139,,0.582040,1.886343,411.600968,239.333156,-19094.151838,10909.848162,1137.105000,,""
03/18/2015 18:22:30,20.689035,0.190140,-1375.495146,-1338.468570,58.558819,19.771043,48.365713,-0.014838,,0.610026,1.784692,386.793458,235.814615,-19092.367146,10887.632854,1136.945000,,""
03/18/2015 18:23:30,20.688310,0.190761,-1373.574511,-1336.618858,58.602041,19.762968,48.309333,-0.014581,,0.617498,1.815750,392.851585,242.320520,-19090.551396,10865.448604,1136.775000,,""
03/18/2015 18:24:30,20.687626,0.191292,-1372.744367,-1334.188423,58.584389,19.748848,48.318038,-0.014432,,0.640523,1.767371,380.304088,243.290372,-19088.784025,10843.215975,1136.601667,,""
03/18/2015 18:25:30,20.686851,0.191833,-1374.314446,-1334.481615,58.591881,19.737311,48.346796,-0.014400,,0.631523,1.803529,388.916352,245.298967,-19086.980496,10821.019504,1136.446667,,""
03/18/2015 18:26:30,20.685829,0.192351,-1371.024702,-1334.732922,58.622070,19.721528,48.359585,-0.014426,,0.593341,1.838435,400.062935,237.125859,-19085.142061,10798.857939,1136.281667,,""
03/18/2015 18:27:30,20.685179,0.192933,-1378.331565,-1336.443396,58.720442,19.717173,48.408926,-0.014453,,0.615561,1.839400,398.181291,244.717099,-19083.302660,10776.697340,1136.113333,,""
03/18/2015 18:28:30,20.684292,0.193438,-1375.376391,-1329.560748,58.708282,19.709328,48.431604,-0.014537,,0.627274,1.800058,388.772121,242.669461,-19081.502602,10754.497398,1135.940000,,""
03/18/2015 18:29:30,20.683269,0.194001,-1374.712961,-1326.923155,58.680487,19.713150,48.392316,-0.014354,,0.639540,1.785883,384.360168,245.579603,-19079.716719,10732.283281,1135.780000,,""
03/18/2015 18:30:30,20.682454,0.194523,-1376.690690,-1320.909894,58.668860,19.708393,48.400633,-0.014399,,0.644087,1.806724,388.439285,249.895628,-19077.909995,10710.090005,1135.630000,,""
03/18/2015 18:31:30,20.681734,0.194987,-1369.035555,-1326.238286,58.677630,19.713400,48.443116,-0.014472,,0.630303,1.802388,388.802205,244.672577,-19076.107607,10687.892393,1135.451667,,""
03/18/2015 18:32:30,20.681202,0.195533,-1370.586222,-1320.785372,58.673738,19.714537,48.509490,-0.014297,,0.640354,1.783565,383.782947,245.540496,-19074.324042,10665.675958,1135.293333,,""
03/18/2015 18:33:30,20.680025,0.195970,-1372.513708,-1326.116028,58.684351,19.709004,48.502737,-0.014376,,0.607982,1.838457,398.656013,242.168324,-19072.485585,10643.514415,1135.141667,,""
03/18/2015 18:34:30,20.679373,0.196582,-1375.103482,-1324.575357,58.723193,19.708004,48.455128,-0.014307,,0.636927,1.793563,386.225194,245.878621,-19070.692021,10621.307979,1134.960000,,""
03/18/2015 18:35:30,20.678574,0.197083,-1374.767771,-1324.021802,58.685499,19.713385,48.436092,-0.014235,,0.622099,1.812779,391.832292,243.268210,-19068.879242,10599.120758,1134.798333,,""
03/18/2015 18:36:30,20.677871,0.197599,-1375.498571,-1320.683491,58.665717,19.713619,48.456756,-0.014381,,0.638269,1.789692,385.788216,243.931534,-19067.089550,10576.910450,1134.641667,,""
03/18/2015 18:37:30,20.677056,0.198108,-1375.821722,-1316.034308,58.668850,19.704883,48.455715,-0.014148,,0.640869,1.761311,379.024212,242.369651,-19065.328240,10554.671760,1134.478333,,""
03/18/2015 18:38:30,20.676070,0.198594,-1372.772914,-1318.658317,58.674640,19.718736,48.450043,-0.014381,,0.627948,1.786521,385.695368,241.390489,-19063.541719,10532.458281,1134.300000,,""
03/18/2015 18:39:30,20.675471,0.199104,-1370.115769,-1308.920729,58.687420,19.731578,48.381243,-0.014780,,0.638616,1.773440,381.828746,243.345125,-19061.768279,10510.231721,1134.153333,,""
03/18/2015 18:40:30,20.674501,0.199547,-1373.557383,-1314.072527,58.694179,19.743531,48.392065,-0.014743,,0.604194,1.832827,397.836310,239.994723,-19059.935452,10488.064548,1133.990000,,""
03/18/2015 18:41:30,20.673648,0.200083,-1374.213961,-1317.561395,58.700318,19.744866,48.348984,-0.014462,,0.632012,1.794641,387.086155,243.780955,-19058.140811,10465.859189,1133.821667,,""
03/18/2015 18:42:30,20.673183,0.200692,-1366.783776,-1318.810007,58.687860,19.737065,48.332627,-0.014624,,0.642471,1.769889,380.746192,243.992562,-19056.370923,10443.629077,1133.658333,,""
03/18/2015 18:43:30,20.672528,0.201002,-1370.746084,-1313.113711,58.668495,19.732014,48.352798,-0.014676,,0.635405,1.744469,376.120885,237.479022,-19054.626454,10421.373546,1133.493333,,""
03/18/2015 18:44:30,20.671464,0.201611,-1367.141183,-1310.605167,58.676436,19.738042,48.309530,-0.014672,,0.621774,1.801016,389.454265,241.102142,-19052.825438,10399.174562,1133.326667,,""
03/18/2015 18:45:30,20.670692,0.201991,-1367.955340,-1314.508352,58.660101,19.722581,48.273618,-0.014613,,0.610414,1.792213,388.437843,236.757134,-19051.033224,10376.966776,1133.155000,,""
03/18/2015 18:46:30,20.669801,0.202447,-1367.862848,-1311.706617,58.660998,19.712187,48.225357,-0.014463,,0.612598,1.780538,385.690630,235.988568,-19049.252686,10354.747314,1132.993333,,""
03/18/2015 18:47:30,20.669340,0.202936,-1371.456331,-1310.604035,58.625849,19.700497,48.273822,-0.014474,,0.618622,1.761607,381.033252,235.466606,-19047.491079,10332.508921,1132.856667,,""
03/18/2015 18:48:30,20.668463,0.203277,-1368.324166,-1306.540103,58.635207,19.687725,48.303398,-0.014435,,0.614449,1.747456,378.379117,232.123343,-19045.743622,10310.256378,1132.665000,,""
03/18/2015 18:49:30,20.667349,0.203855,-1370.268780,-1302.022233,58.652107,19.675925,48.351094,-0.014364,,0.604818,1.788667,388.317549,233.974224,-19043.954955,10288.045045,1132.495000,,""
03/18/2015 18:50:30,20.666884,0.204391,-1368.374409,-1305.035656,58.627337,19.669913,48.365371,-0.014318,,0.598417,1.786894,388.508061,231.687766,-19042.168062,10265.831938,1132.343333,,""
03/18/2015 18:51:30,20.665960,0.204991,-1369.147458,-1306.124654,58.625181,19.669435,48.310397,-0.014215,,0.610059,1.837822,398.494444,242.170177,-19040.330239,10243.669761,1132.176667,,""
03/18/2015 18:52:30,20.665352,0.205422,-1369.496872,-1310.045952,58.649982,19.667949,48.335237,-0.013972,,0.617514,1.770213,382.993743,236.262975,-19038.560027,10221.439973,1132.033333,,""
03/18/2015 18:53:30,20.664717,0.206075,-1363.599084,-1303.847041,58.638515,19.672065,48.335341,-0.013947,,0.650703,1.763475,378.505848,246.180775,-19036.796552,10199.203448,1131.855000,,""
03/18/2015 18:54:30,20.663786,0.206420,-1364.140333,-1297.214568,58.625201,19.677915,48.360571,-0.014146,,0.639057,1.767335,380.526897,242.462189,-19035.029217,10176.970783,1131.696667,,""
03/18/2015 18:55:30,20.662664,0.206942,-1360.071830,-1302.911997,58.657002,19.680664,48.391217,-0.014560,,0.604154,1.863505,404.500172,243.994838,-19033.165711,10154.834289,1131.543333,,""
03/18/2015 18:56:30,20.662238,0.207469,-1360.389271,-1301.609048,58.629802,19.698398,48.428283,-0.014741,,0.645825,1.809436,388.884607,250.762251,-19031.356276,10132.643724,1131.370000,,""
03/18/2015 18:57:30,20.661652,0.207778,-1361.935371,-1299.590666,58.610439,19.700714,48.432490,-0.014653,,0.652003,1.727616,370.723532,241.480402,-19029.628660,10110.371340,1131.225000,,""
03/18/2015 18:58:30,20.660768,0.208231,-1360.689585,-1299.698208,58.589086,19.703340,48.456696,-0.014377,,0.620244,1.784500,385.902576,238.820765,-19027.844160,10088.155840,1131.051667,,""
03/18/2015 18:59:30,20.660079,0.208796,-1363.361574,-1293.355531,58.604740,19.696536,48.445326,-0.014356,,0.630074,1.752977,378.146416,237.954482,-19026.091183,10065.908817,1130.871667,,""
03/18/2015 19:00:30,20.659208,0.209324,-1366.255087,-1294.718476,58.597235,19.683699,48.469099,-0.014013,,0.623540,1.795467,387.902929,241.613402,-19024.295716,10043.704284,1130.728333,,""
03/18/2015 19:01:30,20.658545,0.209735,-1363.269082,-1293.763056,58.627096,19.678458,48.454355,-0.013483,,0.600429,1.792368,389.408028,233.434262,-19022.503348,10021.496652,1130.543333,,""
03/18/2015 19:02:30,20.657688,0.210273,-1363.063544,-1297.522476,58.652860,19.682793,48.429696,-0.013909,,0.622702,1.792498,387.438882,240.581381,-19020.710849,9999.289151,1130.390000,,""
03/18/2015 19:03:30,20.656794,0.210772,-1362.340737,-1297.703598,58.643554,19.711151,48.465927,-0.014970,,0.633705,1.762663,380.019016,240.043254,-19018.948187,9977.051813,1130.230000,,""
03/18/2015 19:04:30,20.655752,0.211317,-1363.112645,-1293.361191,58.637139,19.741874,48.325016,-0.014880,,0.599665,1.851384,402.272325,240.967926,-19017.096803,9954.903197,1130.073333,,""
